iteration,action_rate,joint_vel,lifting_object,object_goal_tracking,object_goal_tracking_fine_grained,reaching_object
818,-0.355996,-1.765471,12.972286,10.321859,0.932191,0.774882
819,-0.357939,-1.770630,12.898851,10.262586,0.972679,0.766879
820,-0.355547,-1.768813,12.958786,10.361404,0.965483,0.779310
821,-0.356890,-1.774280,12.889214,10.362341,0.996562,0.779693
822,-0.356303,-1.769196,12.883582,10.346241,0.990990,0.773987
823,-0.354509,-1.764168,12.938950,10.401394,0.991325,0.772513
824,-0.353521,-1.758770,12.965197,10.431759,0.987694,0.772869
825,-0.350959,-1.767666,12.986135,10.418116,1.007873,0.777497
826,-0.353261,-1.764615,12.912765,10.321692,0.957508,0.768339
827,-0.351964,-1.761829,12.991478,10.442531,0.994759,0.774384
828,-0.351794,-1.761190,12.948058,10.531614,1.108014,0.770850
829,-0.351404,-1.762233,12.972378,10.371520,0.966254,0.774664
830,-0.349064,-1.765251,12.829716,10.340346,0.988362,0.772974
831,-0.348167,-1.763848,13.019623,10.580383,1.085354,0.781958
832,-0.346242,-1.757313,13.006470,10.461136,1.034933,0.779377
833,-0.345375,-1.754089,13.023724,10.416965,0.973784,0.784318
834,-0.346784,-1.763354,12.890174,10.408581,1.026188,0.770362
835,-0.345012,-1.760148,12.932604,10.541732,1.090366,0.778893
836,-0.341864,-1.747022,12.918571,10.331630,0.990439,0.775353
837,-0.339516,-1.753107,12.957159,10.479776,1.061602,0.775172
838,-0.340212,-1.752091,12.882193,10.431476,1.065018,0.771551
839,-0.339211,-1.748435,12.910135,10.450990,1.037616,0.772581
840,-0.336033,-1.743783,13.006171,10.593700,1.089617,0.777995
841,-0.338721,-1.745370,12.937559,10.436758,1.034723,0.779996
842,-0.333772,-1.725791,12.975367,10.581375,1.099855,0.780465
843,-0.334476,-1.723395,12.971400,10.542131,1.063567,0.769704
844,-0.333461,-1.724652,12.926580,10.541817,1.066962,0.767359
845,-0.332048,-1.732653,12.917473,10.514004,1.067024,0.761943
846,-0.332272,-1.718354,12.881588,10.482519,1.073988,0.759333
847,-0.329032,-1.716261,12.912882,10.660488,1.143761,0.766073
848,-0.324993,-1.708398,13.042048,10.671263,1.107274,0.770945
849,-0.329298,-1.722058,12.873058,10.418581,1.014227,0.768598
850,-0.323778,-1.706501,12.927840,10.613154,1.137235,0.765022
851,-0.325201,-1.703145,12.922458,10.469078,1.034561,0.769490
852,-0.322798,-1.692985,12.931417,10.558044,1.072625,0.771288
853,-0.321498,-1.705297,12.855739,10.538895,1.110264,0.766774
854,-0.322507,-1.702371,12.991713,10.559029,1.030241,0.777688
855,-0.320624,-1.705951,12.975982,10.531597,1.055248,0.778362
856,-0.321479,-1.694147,12.836643,10.411667,1.035496,0.772525
857,-0.319131,-1.686931,12.980520,10.625594,1.091339,0.780525
858,-0.318187,-1.690268,13.039699,10.758369,1.160172,0.787584
859,-0.319889,-1.692744,12.975523,10.625322,1.115648,0.782892
860,-0.319775,-1.692919,12.952299,10.602672,1.114616,0.784079
861,-0.319076,-1.693726,12.972102,10.757316,1.202606,0.788106
862,-0.317939,-1.692856,12.939878,10.734675,1.192633,0.783797
863,-0.317722,-1.691627,13.014091,10.842402,1.235036,0.779866
864,-0.319631,-1.695580,12.852201,10.639852,1.191849,0.769514
865,-0.315206,-1.680717,13.037016,10.761030,1.165981,0.771739
866,-0.315913,-1.678260,12.949165,10.679854,1.175389,0.773203
867,-0.316187,-1.690032,12.987750,10.616262,1.087023,0.773883
868,-0.312744,-1.678156,13.036937,10.798231,1.179029,0.779717
869,-0.313748,-1.686804,12.991619,10.710982,1.164283,0.776432
870,-0.313340,-1.687140,12.919288,10.696208,1.177284,0.780002
871,-0.310773,-1.675797,12.988632,10.627249,1.102153,0.780280
872,-0.308415,-1.669183,13.012599,10.731651,1.160998,0.782668
873,-0.304509,-1.672436,13.047894,10.850890,1.229342,0.782376
874,-0.307001,-1.679147,12.988910,10.766510,1.217297,0.779119
875,-0.306558,-1.677204,13.018095,10.776381,1.194604,0.775428
876,-0.305891,-1.676856,12.986083,10.793188,1.210257,0.775823
877,-0.306449,-1.673105,12.943899,10.686171,1.138545,0.775404
878,-0.306145,-1.680299,12.907187,10.601610,1.169824,0.777176
879,-0.306384,-1.682557,12.897781,10.644411,1.161120,0.775096
880,-0.303623,-1.669826,12.970237,10.712538,1.154697,0.771618
881,-0.308254,-1.680525,12.812948,10.493155,1.112477,0.764631
882,-0.303804,-1.673673,12.917084,10.610073,1.147449,0.765117
883,-0.303074,-1.671195,12.967105,10.735022,1.177011,0.772465
884,-0.301741,-1.666242,12.979116,10.670195,1.143052,0.778966
885,-0.300170,-1.665300,12.944948,10.595161,1.084396,0.772601
886,-0.300535,-1.656568,12.947294,10.736194,1.157934,0.765319
887,-0.298975,-1.664382,12.947319,10.707548,1.163748,0.774945
888,-0.299614,-1.665965,12.970496,10.742167,1.179985,0.775516
889,-0.295124,-1.645085,12.970039,10.782149,1.195593,0.774827
890,-0.298663,-1.658196,13.014934,10.790156,1.185238,0.773585
891,-0.297495,-1.657499,12.973423,10.826144,1.220459,0.768815
892,-0.296936,-1.662601,12.973852,10.698145,1.133622,0.770364
893,-0.295202,-1.652035,12.997108,10.820637,1.218275,0.777002
894,-0.296976,-1.653647,12.936290,10.721548,1.180333,0.766978
895,-0.296291,-1.651731,12.954555,10.703559,1.178814,0.771568
896,-0.295310,-1.655584,12.956310,10.787700,1.233548,0.770980
897,-0.298577,-1.650473,12.937853,10.824842,1.287881,0.771891
898,-0.295190,-1.651851,12.931266,10.717171,1.188466,0.776295
899,-0.293675,-1.640706,13.017467,10.796217,1.188555,0.785010
900,-0.293000,-1.638494,13.018340,10.837362,1.233435,0.788124
901,-0.290787,-1.648368,13.039812,10.769033,1.159828,0.783604
902,-0.290443,-1.637640,12.989719,10.781347,1.189903,0.782314
903,-0.292661,-1.641030,12.916206,10.685481,1.200630,0.778863
904,-0.288228,-1.626431,13.048106,10.815108,1.189547,0.790558
905,-0.289526,-1.636966,12.985048,10.853493,1.254375,0.785231
906,-0.287573,-1.623390,13.012957,10.860281,1.203785,0.791008
907,-0.286443,-1.626641,13.028360,10.954543,1.317801,0.789324
908,-0.286495,-1.628887,12.912739,10.792644,1.238174,0.777903
909,-0.283444,-1.629654,13.049257,10.872817,1.216234,0.787063
910,-0.283595,-1.623100,13.061775,10.936945,1.230693,0.789978
911,-0.283950,-1.618080,12.987373,10.812109,1.179538,0.778301
912,-0.284664,-1.630566,12.966993,10.873833,1.258901,0.774013
913,-0.282521,-1.617634,13.004883,10.980865,1.310768,0.768739
914,-0.282270,-1.617250,12.937124,10.777964,1.207677,0.762959
915,-0.282966,-1.620333,13.002432,10.927593,1.270054,0.774757
916,-0.282374,-1.614862,13.002578,10.825793,1.182220,0.774167
917,-0.282318,-1.622509,12.908590,10.804945,1.251243,0.774586
918,-0.281470,-1.612755,13.002968,10.866430,1.233579,0.773601
919,-0.280962,-1.611349,13.016642,10.960087,1.294987,0.777842
920,-0.282300,-1.610717,12.973591,10.953037,1.315728,0.771475
921,-0.282300,-1.610361,12.981158,10.847697,1.229633,0.780212
922,-0.280895,-1.612291,13.000931,10.934242,1.303445,0.771511
923,-0.279703,-1.602003,13.009162,10.989482,1.332562,0.773469
924,-0.278879,-1.602928,13.052259,10.970671,1.282905,0.777108
925,-0.278466,-1.594180,12.960321,10.965159,1.326431,0.766735
926,-0.277259,-1.593751,12.937918,10.965571,1.354747,0.765631
927,-0.276681,-1.591292,13.080719,11.107718,1.361423,0.777337
928,-0.279429,-1.591898,12.927855,10.857801,1.282692,0.767134
929,-0.276237,-1.593239,13.016966,11.033707,1.348665,0.772116
930,-0.277061,-1.592775,12.995146,10.963919,1.322340,0.764137
931,-0.272467,-1.585792,13.067934,11.109859,1.393119,0.772760
932,-0.272275,-1.581465,13.081183,11.112013,1.357259,0.780831
933,-0.273711,-1.583458,13.010932,10.964992,1.308436,0.777403
934,-0.271373,-1.568534,13.043036,11.087587,1.368224,0.779927
935,-0.271474,-1.578349,13.007261,10.973141,1.312050,0.782180
936,-0.268418,-1.568683,13.059395,11.129600,1.389060,0.783764
937,-0.269002,-1.560714,13.057605,11.067301,1.351464,0.785422
938,-0.268431,-1.566433,13.012039,11.037776,1.356999,0.778903
939,-0.265152,-1.566401,13.056738,11.154953,1.414182,0.795478
940,-0.265525,-1.562199,13.037102,11.033725,1.340645,0.791013
941,-0.264684,-1.570557,12.985107,11.013319,1.359409,0.790851
942,-0.264924,-1.566364,12.960196,11.081238,1.410263,0.788970
943,-0.265536,-1.571919,12.902189,10.966469,1.372169,0.790521
944,-0.262589,-1.562895,12.976675,11.117893,1.461872,0.792432
945,-0.259696,-1.559457,13.029803,11.132395,1.445435,0.797022
946,-0.259945,-1.553510,13.017021,11.172828,1.486665,0.792568
947,-0.257862,-1.549809,13.000636,11.090651,1.414238,0.791272
948,-0.256911,-1.553533,13.024239,11.123744,1.416591,0.795508
949,-0.255281,-1.546303,13.099323,11.204451,1.416582,0.799621
950,-0.256044,-1.542899,12.953357,11.068443,1.426821,0.788930
951,-0.254489,-1.544857,13.050632,11.118683,1.387333,0.792709
952,-0.254094,-1.536510,13.017207,11.122742,1.415205,0.790079
953,-0.253323,-1.533876,13.090956,11.234900,1.459104,0.791454
954,-0.252715,-1.534269,13.032146,11.181961,1.426226,0.790579
955,-0.252991,-1.547840,13.016207,11.174670,1.450941,0.786582
956,-0.248919,-1.528430,13.104919,11.281939,1.481313,0.793156
957,-0.249313,-1.528679,13.047630,11.315654,1.563830,0.797459
958,-0.248875,-1.520458,13.102911,11.306499,1.499793,0.795132
959,-0.251398,-1.525875,13.007083,11.287474,1.542573,0.778047
960,-0.248649,-1.519491,13.078459,11.323584,1.526619,0.777398
961,-0.249172,-1.525511,13.051161,11.365309,1.576878,0.781815
962,-0.248508,-1.520992,12.999290,11.281387,1.546140,0.776554
963,-0.244910,-1.515269,13.059501,11.324232,1.549777,0.784115
964,-0.245778,-1.516870,13.083113,11.315557,1.534441,0.783956
965,-0.242969,-1.502146,13.055186,11.335163,1.555470,0.780655
966,-0.244196,-1.501541,12.956942,11.263128,1.569154,0.774724
967,-0.242970,-1.502738,13.039515,11.304029,1.517894,0.779162
968,-0.239860,-1.498343,13.024008,11.324438,1.557507,0.776273
969,-0.241920,-1.500554,13.017586,11.296504,1.557648,0.770471
970,-0.239236,-1.496097,13.090698,11.416209,1.596404,0.784705
971,-0.241187,-1.498818,13.055054,11.406326,1.587712,0.773649
972,-0.239377,-1.499972,13.094650,11.401133,1.582535,0.777581
973,-0.239393,-1.504532,13.078316,11.381714,1.555340,0.783477
974,-0.238216,-1.501997,13.043825,11.419870,1.625983,0.779505
975,-0.238053,-1.499659,13.083129,11.458793,1.634021,0.784289
976,-0.240368,-1.495768,13.001326,11.356295,1.587906,0.769199
977,-0.235558,-1.491324,13.108549,11.499214,1.645168,0.781228
978,-0.236069,-1.489361,13.096304,11.497398,1.648396,0.785221
979,-0.233890,-1.482088,13.080040,11.500547,1.665822,0.785283
980,-0.233880,-1.486589,13.028246,11.447653,1.657381,0.782471
981,-0.234560,-1.477975,13.085306,11.517912,1.686349,0.784153
982,-0.234254,-1.477861,13.010895,11.481354,1.684969,0.778677
983,-0.232868,-1.473212,13.069801,11.507116,1.679542,0.779544
984,-0.231538,-1.475602,13.093173,11.504074,1.669342,0.779316
985,-0.233777,-1.479608,12.987891,11.457916,1.689041,0.780375
986,-0.231579,-1.472703,13.041174,11.559694,1.762468,0.771706
987,-0.230684,-1.467090,13.090368,11.577533,1.719283,0.772682
988,-0.233374,-1.477200,13.044949,11.520630,1.720844,0.775610
989,-0.227184,-1.463169,12.989437,11.508770,1.741401,0.769383
990,-0.228395,-1.457792,12.940646,11.579206,1.845440,0.770033
991,-0.227120,-1.455436,13.086836,11.598125,1.748802,0.780435
992,-0.229113,-1.464754,13.037662,11.556098,1.771609,0.778673
993,-0.229354,-1.464128,12.988068,11.558456,1.800558,0.780741
994,-0.224917,-1.450808,13.053027,11.595775,1.776754,0.775385
995,-0.224038,-1.450454,12.997638,11.511915,1.748953,0.770184
996,-0.224808,-1.455109,13.047026,11.645057,1.834165,0.779616
997,-0.222202,-1.454000,13.117579,11.699722,1.821679,0.787280
998,-0.221027,-1.441710,12.964460,11.536392,1.780600,0.785121
999,-0.220168,-1.443636,13.083536,11.623973,1.774165,0.785126
1000,-0.219536,-1.429429,13.049305,11.646136,1.833947,0.779293
1001,-0.219774,-1.435257,13.068024,11.641773,1.816044,0.783026
1002,-0.220468,-1.443194,12.997146,11.566669,1.789417,0.786494
1003,-0.217944,-1.435138,13.065692,11.676619,1.841635,0.791532
1004,-0.216581,-1.429482,13.028528,11.597903,1.789185,0.789401
1005,-0.215089,-1.423369,13.091162,11.736076,1.892278,0.791325
1006,-0.214946,-1.431926,13.072983,11.611461,1.781358,0.789409
1007,-0.217140,-1.429569,13.055972,11.673381,1.846556,0.793854
1008,-0.214163,-1.423095,13.041213,11.623580,1.811925,0.795299
1009,-0.214459,-1.421263,13.048622,11.675232,1.845572,0.794877
1010,-0.212201,-1.412718,13.044634,11.689548,1.846208,0.794782
1011,-0.211637,-1.414949,13.101336,11.714015,1.838603,0.802370
1012,-0.212033,-1.417797,13.001936,11.629471,1.839067,0.795192
1013,-0.210497,-1.417161,13.072706,11.695704,1.838775,0.795788
1014,-0.211183,-1.417113,13.082716,11.704308,1.840006,0.792716
1015,-0.212148,-1.411656,13.031062,11.677211,1.859641,0.787913
1016,-0.212007,-1.412743,13.023573,11.651740,1.845136,0.791713
1017,-0.209242,-1.407969,13.042715,11.663257,1.828887,0.797638
1018,-0.211073,-1.407658,13.018863,11.650229,1.841930,0.794184
1019,-0.207119,-1.401819,13.090289,11.767355,1.903576,0.794656
1020,-0.205421,-1.398102,13.053028,11.708672,1.877207,0.793992
1021,-0.204545,-1.391234,13.054794,11.710658,1.896139,0.795019
1022,-0.204504,-1.388404,13.071812,11.797247,1.951158,0.794691
1023,-0.204446,-1.390114,13.074007,11.823599,1.971172,0.797596
1024,-0.206310,-1.393769,13.012771,11.716953,1.929977,0.789211
1025,-0.202763,-1.379766,13.075683,11.776228,1.941471,0.790624
1026,-0.199986,-1.365629,13.000385,11.747165,1.965424,0.787798
1027,-0.204184,-1.378565,13.052463,11.769812,1.950027,0.787740
1028,-0.200630,-1.369058,13.113640,11.835028,1.946494,0.790372
1029,-0.200751,-1.372486,13.054683,11.822096,1.981163,0.789261
1030,-0.200217,-1.368550,13.127777,11.872507,1.976907,0.791664
1031,-0.198399,-1.359062,13.138271,11.902159,2.014082,0.797578
1032,-0.198492,-1.357534,13.099513,11.921599,2.045968,0.790465
1033,-0.199938,-1.362820,13.079229,11.825580,1.969541,0.795769
1034,-0.197562,-1.358642,13.089775,11.890963,2.030541,0.797065
1035,-0.195754,-1.348759,13.061511,11.837646,2.016375,0.794749
1036,-0.195347,-1.354339,13.123808,11.904403,2.015822,0.796727
1037,-0.194661,-1.342579,13.139789,11.911606,2.016361,0.794437
1038,-0.193726,-1.346128,13.074232,11.851428,1.997579,0.795614
1039,-0.193353,-1.351255,13.100714,11.873043,2.014454,0.793608
1040,-0.193297,-1.341999,13.077162,11.873226,2.019790,0.785998
1041,-0.193693,-1.341113,13.013885,11.851902,2.043811,0.779763
1042,-0.193936,-1.341362,13.076537,11.795271,1.951233,0.778223
1043,-0.192010,-1.331091,13.068180,11.835989,1.993923,0.776508
1044,-0.191558,-1.339978,13.073320,11.849911,1.997812,0.777560
1045,-0.190593,-1.329212,12.976103,11.738810,1.952188,0.772365
1046,-0.191110,-1.326323,13.053569,11.840466,2.000661,0.776066
1047,-0.189135,-1.324611,13.117679,11.903758,2.027284,0.780413
1048,-0.187334,-1.310440,13.125602,12.015910,2.104604,0.785302
1049,-0.184992,-1.316772,13.144893,11.942827,2.031198,0.786187
1050,-0.187186,-1.316326,13.072617,11.823882,1.981652,0.779408
1051,-0.187051,-1.317428,13.065310,11.917097,2.093505,0.773058
1052,-0.188044,-1.318388,13.055369,11.895081,2.059636,0.777607
1053,-0.185266,-1.310955,13.060379,11.885127,2.066227,0.778912
1054,-0.184713,-1.310824,13.016739,11.881142,2.087302,0.773139
1055,-0.185643,-1.307209,13.109558,12.000404,2.124703,0.779705
1056,-0.184089,-1.294046,13.121974,11.994117,2.115609,0.779519
1057,-0.182084,-1.284478,13.102691,12.010191,2.163318,0.775702
1058,-0.183593,-1.291615,13.070156,11.916682,2.086785,0.774793
1059,-0.184486,-1.297609,13.133408,11.986883,2.105678,0.786731
1060,-0.181702,-1.287500,13.093397,11.983974,2.133250,0.784259
1061,-0.183194,-1.293823,12.993866,11.870234,2.088252,0.779240
1062,-0.178904,-1.274693,13.074454,12.026640,2.179565,0.780013
1063,-0.179602,-1.272264,13.119468,12.026236,2.149018,0.775488
1064,-0.178189,-1.267219,13.107063,12.020022,2.154925,0.773134
1065,-0.179209,-1.273481,13.102804,11.986262,2.135924,0.776559
1066,-0.176833,-1.263408,13.086413,12.020790,2.176995,0.782629
1067,-0.176613,-1.257317,13.120209,12.075348,2.205492,0.791540
1068,-0.174703,-1.255611,13.150391,12.131488,2.221997,0.793661
1069,-0.174629,-1.256647,13.089811,12.061651,2.222383,0.790421
1070,-0.175311,-1.252526,13.124924,12.077774,2.204461,0.787622
1071,-0.173088,-1.247915,13.155616,12.146704,2.248783,0.787580
1072,-0.175405,-1.251428,13.119429,12.036914,2.183819,0.784983
1073,-0.174070,-1.253500,13.133842,12.132412,2.275939,0.781889
1074,-0.175641,-1.247808,13.056045,12.057467,2.233354,0.785060
1075,-0.174599,-1.248339,13.046759,12.065290,2.252055,0.782929
1076,-0.170648,-1.227034,13.138011,12.192054,2.326336,0.794421
1077,-0.170855,-1.229102,13.064728,12.081988,2.265193,0.785678
1078,-0.170195,-1.228331,13.126595,12.115835,2.231731,0.783341
1079,-0.170367,-1.226449,13.069552,12.072787,2.255761,0.784783
1080,-0.168729,-1.215425,13.127752,12.143446,2.283461,0.789209
1081,-0.168029,-1.213641,13.135966,12.214716,2.322767,0.795614
1082,-0.167498,-1.212776,13.114052,12.088069,2.222421,0.792404
1083,-0.166351,-1.208183,13.132250,12.056768,2.166023,0.788633
1084,-0.166048,-1.206818,13.100845,12.101578,2.241346,0.789165
1085,-0.166451,-1.209163,13.156234,12.195918,2.296689,0.791062
1086,-0.168589,-1.215286,13.084234,12.103720,2.251328,0.782451
1087,-0.166805,-1.213165,13.086790,12.072556,2.213040,0.777505
1088,-0.167047,-1.204037,13.050583,12.038006,2.218631,0.774526
1089,-0.166023,-1.203369,13.084048,12.112118,2.265420,0.777766
1090,-0.165844,-1.199250,13.049612,12.060598,2.247281,0.782885
1091,-0.163332,-1.186913,13.145651,12.222248,2.340832,0.788473
1092,-0.163427,-1.187678,13.088642,12.205622,2.352423,0.778758
1093,-0.163354,-1.187257,13.111926,12.214005,2.364981,0.788584
1094,-0.163406,-1.186963,13.131155,12.237929,2.367641,0.784035
1095,-0.163056,-1.189077,13.039752,12.138906,2.342820,0.783287
1096,-0.160139,-1.177264,13.109657,12.222296,2.375980,0.785182
1097,-0.159529,-1.170401,13.077625,12.140457,2.301416,0.780372
1098,-0.161703,-1.182210,13.140697,12.272287,2.392243,0.785241
1099,-0.159099,-1.168728,13.139345,12.286635,2.419616,0.786637
1100,-0.161186,-1.181302,13.066661,12.179228,2.352401,0.785017
1101,-0.157012,-1.165390,13.128421,12.230575,2.353928,0.789096
1102,-0.156795,-1.156784,13.164004,12.305197,2.401241,0.791817
1103,-0.155290,-1.155029,13.133629,12.282847,2.426805,0.783204
1104,-0.155546,-1.154516,13.164404,12.301200,2.421163,0.793235
1105,-0.155168,-1.148350,13.149581,12.307750,2.428753,0.794408
1106,-0.154265,-1.143467,13.099920,12.216568,2.382945,0.796013
1107,-0.153995,-1.137885,13.139458,12.244925,2.345330,0.787735
1108,-0.151383,-1.131598,13.143207,12.313899,2.432609,0.787160
1109,-0.151601,-1.123686,13.145663,12.300517,2.408669,0.781727
1110,-0.152768,-1.130507,13.025190,12.168150,2.364787,0.775016
1111,-0.151158,-1.124346,13.150561,12.295844,2.401174,0.779066
1112,-0.151642,-1.120663,13.153137,12.292824,2.405725,0.781755
1113,-0.148522,-1.107474,13.133037,12.316799,2.425771,0.775630
1114,-0.150855,-1.112734,13.108429,12.267238,2.417369,0.777313
1115,-0.148611,-1.110945,13.105754,12.281070,2.427480,0.774683
1116,-0.148718,-1.112725,13.107870,12.235846,2.372241,0.775595
1117,-0.151348,-1.110634,13.063838,12.248537,2.431220,0.776054
1118,-0.149072,-1.103367,13.055336,12.247561,2.445790,0.772029
1119,-0.146299,-1.092522,13.150005,12.347073,2.461878,0.775202
1120,-0.146955,-1.103455,13.117279,12.323429,2.459486,0.777271
1121,-0.144007,-1.087893,13.104879,12.314999,2.481946,0.778033
1122,-0.145219,-1.089922,13.137585,12.343294,2.477066,0.778950
1123,-0.144030,-1.090780,13.183475,12.400888,2.497119,0.785098
1124,-0.145404,-1.084543,13.113157,12.333041,2.472930,0.778633
1125,-0.144898,-1.093571,13.068892,12.262549,2.433260,0.779474
1126,-0.142974,-1.074386,13.136414,12.370935,2.496466,0.779588
1127,-0.143455,-1.081816,13.119010,12.329849,2.478869,0.785755
1128,-0.140805,-1.066832,13.157931,12.379431,2.475955,0.784816
1129,-0.139678,-1.060971,13.164785,12.402981,2.494416,0.784998
1130,-0.142580,-1.072876,13.130318,12.326654,2.467842,0.777425
1131,-0.142459,-1.068349,13.082526,12.293114,2.470236,0.769067
1132,-0.139937,-1.059140,13.128969,12.347751,2.483869,0.773304
1133,-0.139032,-1.056041,13.089119,12.308210,2.463576,0.769968
1134,-0.137383,-1.042920,13.165473,12.379265,2.466060,0.775823
1135,-0.137887,-1.054123,13.099031,12.301064,2.461193,0.770394
1136,-0.139176,-1.057874,13.124687,12.353911,2.494198,0.772633
1137,-0.137646,-1.048331,13.049232,12.256660,2.474952,0.771879
1138,-0.136143,-1.043696,13.157028,12.431564,2.577120,0.777768
1139,-0.136794,-1.041386,13.124325,12.361053,2.507362,0.777728
1140,-0.137479,-1.036618,13.163671,12.440863,2.550010,0.786019
1141,-0.136705,-1.042732,13.133675,12.379490,2.527277,0.784746
1142,-0.137955,-1.042471,13.064146,12.278198,2.477237,0.780420
1143,-0.135752,-1.038391,13.163981,12.409943,2.544603,0.787551
1144,-0.135050,-1.040602,13.127898,12.381096,2.510845,0.784389
1145,-0.134992,-1.036323,13.095180,12.297023,2.467750,0.782205
1146,-0.135734,-1.038877,13.084074,12.329029,2.501702,0.785077
1147,-0.133908,-1.031632,13.128734,12.348770,2.495217,0.785168
1148,-0.133772,-1.023598,13.174406,12.464207,2.573164,0.785780
1149,-0.132259,-1.025012,13.186621,12.427592,2.519469,0.786677
1150,-0.131809,-1.013193,13.139240,12.401178,2.543459,0.780436
1151,-0.134364,-1.026313,13.127533,12.350880,2.487777,0.777831
1152,-0.132074,-1.016347,13.066755,12.354864,2.562800,0.770709
1153,-0.131285,-1.019724,13.113983,12.354811,2.522544,0.775228
1154,-0.129828,-1.006676,13.195159,12.452353,2.554525,0.782813
1155,-0.131278,-1.005826,13.079613,12.358474,2.541838,0.776254
1156,-0.132357,-1.012854,13.063789,12.370593,2.584679,0.775587
1157,-0.130668,-1.001456,13.161116,12.474043,2.600836,0.777272
1158,-0.130445,-1.008308,13.107191,12.407306,2.580348,0.774022
1159,-0.128757,-0.994779,13.114340,12.404216,2.553696,0.773689
1160,-0.128291,-0.992475,13.173920,12.496962,2.618515,0.780057
1161,-0.128110,-0.993962,13.183906,12.464334,2.554885,0.779870
1162,-0.127930,-0.993291,13.092444,12.395445,2.570318,0.772965
1163,-0.130311,-1.000493,13.131624,12.406477,2.530020,0.777620
1164,-0.127818,-0.982486,13.098750,12.454834,2.617898,0.770389
1165,-0.126623,-0.981348,13.158560,12.443988,2.565760,0.778543
1166,-0.126713,-0.975366,13.149421,12.467913,2.602072,0.781802
1167,-0.127327,-0.983043,13.123434,12.424582,2.587562,0.779081
1168,-0.125778,-0.975032,13.096782,12.387045,2.555084,0.774001
1169,-0.124279,-0.971384,13.111743,12.436130,2.581462,0.777856
1170,-0.127157,-0.976220,13.115451,12.392841,2.537811,0.772926
1171,-0.125135,-0.965522,13.158915,12.513011,2.625345,0.774196
1172,-0.127694,-0.976710,13.071905,12.403519,2.580727,0.772310
1173,-0.126170,-0.968620,13.084152,12.409129,2.590371,0.768666
1174,-0.125933,-0.969960,13.056605,12.392174,2.602366,0.765849
1175,-0.123779,-0.962320,13.158805,12.505333,2.633870,0.764808
1176,-0.125540,-0.966417,13.022560,12.387611,2.625884,0.760491
1177,-0.123860,-0.965688,13.053279,12.402136,2.606449,0.762500
1178,-0.123795,-0.961641,13.137770,12.487445,2.640038,0.767866
1179,-0.125245,-0.957631,13.151949,12.471015,2.602632,0.772064
1180,-0.123218,-0.962023,13.179206,12.509143,2.610488,0.772166
1181,-0.123677,-0.961725,13.104832,12.429023,2.606963,0.770668
1182,-0.122802,-0.949206,13.126539,12.451492,2.592587,0.767294
1183,-0.122841,-0.958615,13.160487,12.476723,2.596543,0.774662
1184,-0.124528,-0.963368,13.073280,12.378234,2.551102,0.773857
1185,-0.120713,-0.949425,13.160482,12.463812,2.577959,0.777180
1186,-0.121370,-0.949766,13.196653,12.523456,2.614897,0.783383
1187,-0.120456,-0.950542,13.147586,12.454357,2.592443,0.774426
1188,-0.121140,-0.947013,13.107595,12.477758,2.657629,0.778257
1189,-0.120697,-0.942995,13.128306,12.475374,2.602551,0.773575
1190,-0.120035,-0.935665,13.085459,12.439558,2.630724,0.771047
1191,-0.118419,-0.932813,13.155926,12.486021,2.616869,0.779090
1192,-0.120062,-0.944567,13.115559,12.418386,2.577154,0.781465
1193,-0.118689,-0.930180,13.179466,12.574797,2.698860,0.784872
1194,-0.118363,-0.933703,13.155620,12.520725,2.671866,0.782521
1195,-0.117562,-0.934704,13.156103,12.486290,2.619168,0.782499
1196,-0.117930,-0.934798,13.190653,12.551681,2.660259,0.780493
1197,-0.117180,-0.932551,13.150984,12.473946,2.622188,0.782813
1198,-0.119379,-0.942736,13.137642,12.392146,2.524491,0.784200
1199,-0.118622,-0.932397,13.143325,12.496520,2.654092,0.779451
1200,-0.117962,-0.931706,13.100257,12.384009,2.559262,0.778723
1201,-0.118913,-0.931979,13.077464,12.378546,2.573289,0.776051
1202,-0.117139,-0.920408,13.179892,12.483383,2.604303,0.777581
1203,-0.115487,-0.921487,13.130824,12.465259,2.601930,0.778910
1204,-0.116359,-0.922292,13.109486,12.443492,2.616477,0.782052
1205,-0.114772,-0.916977,13.166779,12.476391,2.603621,0.781675
1206,-0.114517,-0.904936,13.162487,12.494596,2.617827,0.781168
1207,-0.113397,-0.912524,13.123217,12.424124,2.579766,0.781941
1208,-0.112947,-0.912867,13.136816,12.424284,2.571631,0.780248
1209,-0.114560,-0.903684,13.159950,12.460967,2.587165,0.781789
1210,-0.113260,-0.904804,13.144629,12.485142,2.633468,0.783875
1211,-0.113552,-0.907074,13.144835,12.469358,2.608356,0.785303
1212,-0.113407,-0.903504,13.124236,12.455624,2.633402,0.782883
1213,-0.110836,-0.895335,13.173866,12.481868,2.609544,0.788355
1214,-0.111266,-0.895523,13.172638,12.506758,2.637171,0.785388
1215,-0.111691,-0.891714,13.171959,12.515379,2.643815,0.782566
1216,-0.112569,-0.888252,13.155136,12.499853,2.639617,0.779561
1217,-0.112012,-0.891701,13.095873,12.444653,2.639571,0.774981
1218,-0.112246,-0.884418,13.171707,12.536087,2.665081,0.775049
1219,-0.109607,-0.872356,13.120852,12.471682,2.650185,0.770786
1220,-0.111864,-0.882178,13.179173,12.516227,2.636207,0.777130
